,sentence,label
0,"Его подозревают в причинении смерти по неосторожности и незаконном хранении и ношении огнестрельного оружия.,Он по неосторожности убил кого-то.",1
1,"Нынешняя погода - хороший повод задуматься о здоровом образе жизни. Ни в коем случае нельзя употреблять алкоголь, который усугубляет ситуацию. Одеваться следует по погоде и прикрывать голову.,Одеваемся по погоде и прикрываем голову.",1
2,"Единственная отдушина для меня – надежда на бессмертие. Как же сохранить бытие после кончины. Ах, и не думайте, что страх смерти обратил меня к религии и вере.,Страх смерти обратил меня к религии и вере.",2
3,"Она же была уверена, что я жду и хочу. Женщина часто думает, что ее ждут больше, чем приносимых ею благ. Она именно так думала, так помнила, откладывая дома доллар за долларом.,Все именно так, как она думала.",1
4,"В конце концов, все мы очень одиноки, и все мы об этом знаем. Это, как говорится, что-то такое, о чем можно даже и не говорить. Во всяком случае, я уверен, что все вы это прекрасно понимаете.,Все мы очень одиноки, и все мы об этом знаем.",0
5,"На прошлом заседании подсудимый, сославшись на недомогание, не смог участвовать в процессе, и слушание перенесли. Подсудимый сказал, что сегодня у него нормальное состояние и ответил на все вопросы судьи, адвоката и прокурора. - Вы полностью признаете себя виновным?,Подсудимый виновен.",2
6,"- Избитую женщину обнаружили родственники, которые и отвезли ее в медицинское учреждение. Мужчину задержали полицейские. Он признал свою вину.,Мужчина был виноват.",1
7,"— Я спрашиваю подростка, что означает сия фраза. — Ну, “буря” он понимает. А вот “мглою” он считает “могилой”.,“Мглою” значит “могилой”.",2
8,"— Он если что попросит, сделать надо без вопросов. А? Но я понял все и так — вот царь и бог, а мое дело слушаться.,Вот царь и бог, а мое дело слушаться.",0
9,"Три выстрела в голову. — Как бы не так! Это он ей выдал горячо желаемое за действительное, если только они его самого сначала не обманули, побоявшись сказать, что я опять у них из рук ускользнул.,Я опять у них из рук ускользнул.",1
10,"Женщина свою вину не признала, утверждая, что супруг угрожал ей расправой, а она защищалась.,Супруг угрожал женщине расправой, а она защищалась.",1
11,"Лабораторные исследования доказали, что в составе жидкостей превышена концентрация метанола.,В составе жидкостей превышена концентрация метанола.",0
12,"Все эти проблемы надо решать комплексно, поскольку, как мы видим, бедственное состояние правоохранительной системы и как следствие потеря управляемости в сфере борьбы с преступностью обусловлены множеством тесно друг с другом связанных причин. И возвращаясь к началу статьи. В дискуссии, какая система лучше для эффективного расследования дел, следует исходить из того, что прежде всего любая система должна строиться на принципе личной ответственности следователей за законность методов, используемых оперативниками для получения доказательств, а не на том, который господствует сегодня: разделяй и ни за что не отвечай.,Есть множество тесно друг с другом связанных причин.",1
13,"""В ближайшие часы мы можем рассмотреть вопрос о краткосрочном продлении мандата этой миссии"", - сказал французский дипломат журналистам.,В ближайшие часы будет рассмотрен вопрос о краткосрочном продлении мандата этой миссии.",0
14,"Как правило, следователю приходилось предъявлять доказательства, убеждать прокурора в необходимости применения тех или иных санкций. Прокуратура. Она представляла собой сугубо гражданский компактный орган.,Необходимо применение тех или иных санкций.",2
15,"На предстоящем заседании прокуратура расскажет суду о сути инкриминируемого фигуранту деяния, а он выскажется о том, признает ли вину.,Фигурант признает вину.",1
16,"Всё бегом, всё жадно, всё с лапшою на шее... – Он нас оскорбляет!.. – снова не выдержал тот же самый голос, который обозвал подсудимого сумасшедшим. Камера показала: это был вскочивший лысый с малиновыми ушами, надо полагать – директор банка.,Это был вскочивший лысый с малиновыми ушами.",2
17,"Мне кажется, главный источник всех накопившихся у нас недоразумений, обид и претензий — в том, что Вы для себя не решили этого, главного, вопроса. Буду очень рад, если окажется, что я ошибаюсь. В этом случае вопрос о “форме сотрудничества” решить будет уже сравнительно легко.,Я ошибаюсь.",1
