,text,label
0,Предпосылка: Девушка бежит по парку утром. Гипотеза: Девушка делает упражнения на лужайке.,Противоречие
1,"Предпосылка: Некоторые люди предпочитают путешествовать одни, чтобы наслаждаться полной свободой. Гипотеза: Некоторые люди предпочитают путешествовать в компании, чтобы делить впечатления и сэкономить деньги на проживание.",Нейтральная взаимосвязь
2,Предпосылка: Она почувствовала как к ней подкатил грузовик и закрыла глаза ждущая удара. Гипотеза: Когда она открыла глаза она поняла что находится в госпитале и была в шоке.,Нейтральная взаимосвязь
3,Предпосылка: Вилла расположенная на краю каньона предлагала потрясающий вид как на рассвет так и на закат. Гипотеза: Вилла находилась в центре города и ее окна выходили на стену соседнего здания.,Противоречие
4,Предпосылка: Ученик делает уроки на столе в своей спальне. Гипотеза: Ученик пишет задание в тетради.,Нейтральная взаимосвязь
5,"Предпосылка: Это была самая ужасная авария в истории гонок на ралли, и это восстанавливают и восстанавливают на протяжении многих лет, но я не думаю, что это когда-нибудь будет полностью забыто. Гипотеза: Несмотря на все усилия, авария останется в памяти людей на долгие годы.",Логическое следование
6,Предпосылка: Проведя множество исследований по поводу связи между курением и онкологическими заболеваниями ученые пришли к выводу что курение является главной причиной рака легких во всем мире. Гипотеза: Табачные компании скрывали информацию о вреде курения от общественности.,Нейтральная взаимосвязь
7,Предпосылка: Его книга была названа лучшей книгой года однако не получила никакой литературной премии. Гипотеза: Автор книги не ожидал такого успеха.,Нейтральная взаимосвязь
8,Предпосылка: Упражнения на свежем воздухе помогают поддерживать здоровье людей. Гипотеза: Физическая активность является важным компонентом здорового образа жизни.,Нейтральная взаимосвязь
9,Предпосылка: Он всегда был любезен со мной но вчера я увидела как он жестоко обращался с животным. Гипотеза: Я уверена что он абсолютно добрый и сострадательный человек.,Противоречие
10,Предпосылка: Семья идет по пляжу дети собирают ракушки и камешки. Гипотеза: Родители загорают на полотенцах наблюдая за детьми.,Противоречие
11,Предпосылка: Джон улыбнулся когда услышал знакомый голос на другом конце телефонной линии. Гипотеза: Голос на телефоне означал что кто-то знакомый звонил.,Логическое следование
12,Предпосылка: Netflix приобрела права на экранизацию книги Падение Гонорариуса Инкуса Майкла Льюиса режиссером которой стал Стивен Содерберг. Гипотеза: Стивен Содерберг был нанят Netflix для режиссуры Падения Гонорариуса Инкуса.,Логическое следование
13,Предпосылка: Джоуи Триббиани из «Друзей» можно считать наиболее удачным персонажем в истории телевизионных сериалов который получил свой собственный ситком «Джоуи» после окончания популярного шоу. На протяжении десятилетий Джоуи Триббиани оставался одним из самых любимых персонажей в воспоминаниях многих поколений телезрителей. Гипотеза: Эта главная роль была получена актером Мэттью Лебланом который воплотил персонажа с таким юмором и шармом что он стал для него настоящим прорывом в карьере.,Нейтральная взаимосвязь
