,sentence,label
0,"""""""Решение носит символический характер, так как взыскать компенсацию практически невозможно"""", - отмечается в сообщении."",Взыскать компенсацию не получится.",0
1,"Об этом вечером во вторник, 17 января, сообщила пресс-служба Спасательного департамента, отметив, что немецкую противотанковую мину Tellermine 42 обнаружили в на улице Кеэвисе в ходе земляных работ. Спасатели эвакуировали жителей окрестных домов, офисов и складских помещений. Уничтожать мину на месте не стали, поскольку это угрожало повреждению трассы трубопровода.,На улице Кеэвисе жителей эвакуировали из-за мины.",0
2,"""В суде Центрального района Сочи завершилось рассмотрение уголовного дела в отношении 81-летнего местного жителя, который застрелил обидчика своей дочери. """"Степан Вагин приговорен к трем годам лишения свободы условно с испытательным сроком два года"""", - сообщил агентству """"Интерфакс-Юг"""" в пятницу адвокат подсудимого Илья Иванов. По его словам, суд сделал снисхождение пенсионеру, поскольку он является тружеником тыла и инвалидом второй группы, и назначил наказание """"ниже низшего предела""""."",81-летний пенсионер застрелил обидчика дочери.",0
3,"""Кто-то нарисовал на снегу контур человеческого тела, как делают на месте убийств в сериалах о полиции, и подписал """"Осторожно!"""""",Кто-то изобразил на снегу контур человеческого тела.",0
4,"Также установлено, что работники учреждения несвоевременно проходят медицинский осмотр. Лекарственные препараты в медкабинете хранятся с нарушением температурного режима. Антитеррористическая защищенность детского сада не обеспечивается, так как заведующая учреждения не разработала ни одного локального акта в данной сфере.,В детском саду не все вовремя проходят медосмотр.",0
5,"Разработчик видеоигр индийского происхождения Шекхар, живущий в Лондоне, пытается привить своему десятилетнему сыну Пратику доброту и мудрость, которыми сам обладает в достаточном количестве. Сын же помешан на всем, что связано с технологиями, и в частности на видеоиграх, и отвлекаться на подобную чепуху не желает. Единственное чего он хочет, так это получить игру с непобедимым злодеем, потому что достиг уже такого уровня профессионализма в играх, что все остальное ему кажется скучным и неинтересным.,Сын разработчика видеоигр не ценит доброту и мудрость.",0
6,"Таким образом, правящая коалиция получит большинство в обеих палатах, так как она уже занимает большинство мест в нижней палате.,Правящая коалиция может получить большинство в обеих палатах.",0
7,"Кроме того, власти Грузии подписали на добровольной основе соглашения  о взаимопонимании, которые тоже полностью выполняют. Что касается отношений непосредственно с представителями грузинской власти, вы знаете, что наша миссия является миссией нейтральной и независимой от грузинских властей, но мы пытаемся, стремимся к тому, чтобы иметь наилучшие отношения со всеми участниками Женевских переговоров. Но, конечно, мы придаем большее внимание отношениям с грузинскими властями, так как были приглашены грузинским государством, и мы находимся на грузинской территории.,Власти Грузии полностью выполняют подписанные соглашения о взаимопонимании.",0
8,"Сотрудники МЧС извлекли его из воды, после чего мужчина рассказал о подробностях произошедшего. По словам потерпевшего, на него напали выходцы с Северного Кавказа. О причинах конфликта мужчина досказать не успел, так как потерял сознание.,Спасатели достали мужчину из воды.",0
9,"Мы уже говорили, что подрядчики не должны этого делать, все работы нужно выполнять своевременно. Такие работы оплачиваться не будут. Для нас приоритет – не освоение денег, а то, что мы получаем в итоге, – подчеркнул губернатор.,Результат для нас в приоритете.",0
10,"""Отвечая на вопросы журналистов о возможной отмене нормы закона об обязательном наличии бесплатного дублера при строительстве платных дорог, вице-премьер подчеркнул, что """"это дискуссионная тема, которая была предложена экспертами"""". """"В правительстве пока осторожно относятся к данному предложению, которое нуждается в детальном изучении"""", - заявил Шувалов. По данным социологического исследования, вопрос платных автомобильных дорог большую часть россиян не волнует, так как они не имеют машин, а среди тех, у кого она есть, каждый пятый не намерен пользоваться такими трассами."",У каждой платной дороги обязательно будет бесплатный дублер.",1
11,"""Военнослужащие ВМС Израиля в субботу высадились на судно """"Эстель"""", перевозившее активистов в сектор Газа, передает агентство АФП. Источник в израильском военном командовании сообщил агентству, что военные захватили контроль над судном. По его словам, в ходе этой операции силу применять не пришлось, так как никто из активистов не стал оказывать сопротивление."",Военные захватили контроль над судном.",0
12,"Женщина попросила личным заявлением освободить ее от должности главы министерства государственного имущества республики по собственному желанию, что и было сделано в течении нескольких минут.,Женщина ушла без заявления.",1
13,"""Отвечая на вопрос, Горан сказал, что в ходе проверки не использовались фотографии, сделанные экс-омбудсменом Ниной Карпачевой, поскольку они """"добыты не в установленном порядке"""". Также, по словам представителя ГПУ, не принималось во внимание экспертное заключение, предоставленное Карпачевой: """"Нельзя говорить, что это официальный какой-то документ, поскольку он составлен не уполномоченными на это специалистами""""."",Экспертное заключение - это не официальный документ.",1
14,"Волгоградский прокурор по надзору за соблюдением законов в исправительных учреждениях внес представление в адрес начальника областного УФСИН. Впоследствии четверым из провинившихся сделали выговоры и замечания. Остальные избежали наказания, потому что уже уволились или перевелись.,Выговоры и замечания заслужили четверо.",1
15,"Я давно хотела слепить снежный мотоцикл, но вот мы только собрались, примерились к этой куче, а я глянула и поняла, что вижу там только Будду. Доброго такого, пузатого, довольного и умиротворенного, - рассказывает Дарья. - Пока делали, несколько раз приходилось объяснять соседям, что это не развратная женщина, потому что начали с ног.,Снежный Будда сразу понравился соседям.",1
16,"Концерт стал знаменателен и тем, что во время выступления певица презентовала свой новый альбом.,Во время концертов певица всегда презентует свои новые альбомы.",1
17,"""Была установлена личность подозреваемого - 27-летнего мужчины. По словам задержанного, он был давно влюблен в жену убитого и различными способами добивался ее внимания. """"Так как женщина не хотела с ним общаться, он решил похитить ее мужа"""", - говорится в сообщении."",27-летний мужчина похищен.",1
18,"Молюсь за обоих. Просто хочу обнять своего сына, а прав он или виноват - пусть скажет следствие. Хочется сказать всем оскорбляющим милицию: опомнитесь, милиционеры - это не безликие роботы в форме.,Кто-то оскорбил милицию.",0
19,"Документы снова вернутся на рассмотрение, поскольку Верховный суд поддержал апелляцию прокуратуры на оправдательный приговор.,Верховный суд завернул апелляцию.",1
20,"Затем машину откинуло на полосу встречного движения на Isuzu Forward. - В результате аварии водитель автомобиля Nissan Tino и его два пассажира, среди которых была малолетняя девочка, от полученных травм скончались на месте происшествия, - сообщили «КП-Владивосток» в прокуратуре Приморского края. Суд слушался в особом порядке так как обвиняемый полностью признал свою вину.,Авария произошла в лесу.",1
21,"""Сулейманов подчеркнул, что по тонкому льду нельзя ездить на таком примитивном средстве, как мотобуксировщик. Если снегоход еще может проскочить опасное место, то """"мотособака"""" тянет как якорь в любую полынью. - Но рыбаки и дачники активно используют эти машины, потому что стоят они недорого, просты в управлении - к примитивному мотору с ручкой цепляются любые сани."",Сулейманов объяснил, чем мотобуксировщик опаснее снегохода.",0
22,"В какой-то момент между ними возникла ссора, и тогда он несколько раз ударил ножом собутыльника. От полученных ранений потерпевший скончался на месте происшествия. - Во время допроса злоумышленник так и не смог вспомнить причину ссоры, поскольку был сильно пьян.,Потерпевший скончался еще до ссоры.",1
23,"Она сообщила, что ее сын подвергся избиениям со стороны других воспитанников. Его также облили кипятком. Мать утверждает, что в учреждении процветает дедовщина.,В учреждении процветает дедовщина.",1
24,"Мы попытались это сделать в МГУ. Сначала проложили по дороге. Вынуждены были убрать, потому что невозможно.,Сперва мы проложили по дороге, затем оставили.",1
25,"""Второй тайм начался в том же стиле: игроки """"Зенита"""" буквально не вылезали из положения вне игры или отправляли мячи в сторону трибун, а футболисты """"Андерлехта"""" выдавали неприятные контратаки. Так прошел час игры, Спалетти решил добавить команде движения и остроты и выпустил Быстрова. Это действительно помогло, потому что у команды сразу начали получаться неплохие атаки, а бельгийцам пришлось отойти назад."",Второй тайм резко отличался от первого.",1
26,"В квартире на 2 этаже находился 70-летний хозяин, когда неожиданно раздался громкий хлопок и погас свет. Оказавшись на кухне, мужчина увидел огонь. После попытки самостоятельно потушить пламя хозяин попытался выйти наружу, потому что из-за дыма стало нечем дышать.,На кухне сушился хлопок.",1
27,"""В кассах с утра продавали билеты без предъявления паспорта, а перед самой игрой кассиры решили переписывать данные с документов, что является нарушением закона о сохранении персональных данных. """"После вмешательства РФПЛ и лично Александра Мейтина такой вид реализации билетов был прекращен. А вот на действия полиции это не повлияло, так как им никто не указ""""."",Кассиры сознательно нарушали закон о сохранении персональных данных.",1
28,"В Ростовской области спасатели обнародовали количество жителей, которые окунулись на Крещение.,В Ростовской области подсчитали утонувших на Крещение.",1
29,"2 августа пьяные приятели, шагая по грунтовке, увидели оставленную без присмотра «Ниву». Ребята искали кого-нибудь, чтобы вытащить застрявший неподалеку автомобиль своей подруги, но ждать или искать хозяина внедорожника не стали: просто разбили стекло.,Неподалеку застрял автомобиль их подруги.",0
30,"Народ уже задумывается, куда отправится повеселиться.,Народ готовится повеселиться.",0
31,"В зарубежной практике примеров подобной нормы, по его мнению, не встречается. В мировой практике акционерное соглашение дополняет или замещает некоторые элементы учредительных документов. Делается это в том числе для того, чтобы сохранить некоторые положения соглашений конфиденциальными, поскольку учредительные документы доступны широкому кругу лиц.,В мировой практике акционерное соглашение только дополняет некоторые элементы учредительных документов.",1
32,"Многие уже привыкли, что синоптики не раз объявляли оранжевый уровень опасности летом и осенью.,Синоптики объявляли оранжевый уровень опасности не раз.",0
33,"""Гитлера в военной Германии для гер Шмидта тоже не существует, он его отрицает, как Бога. Прямого противостояния между Капитаном и Шмидтом, понятное дело,  не возникает, уж слишком о разных вещах думают эти герои. В """"Первом мстителе"""", кажется, вообще мало кто думает, потому что у них в этой истории, как у пьяного -  что на уме, то и на языке."",""В """"Первом мстителе"""" никто не думает.""",1
34,"""""""В магазинах очереди"""", - рассказала агентству одна из очевидцев, приехавших из Краснодара. Пожилая женщина рассказала, что когда началось наводнение, в доме кроме нее были только двухлетний внук, кошка и собака. Она их подняла на крышу сарая, а сама туда забираться не стала, поскольку побоялась обрушения."",Пожилая женщина пострадала от наводнения.",0
35,"Мне очень жаль, если мои слова восприняли как оскорбление юбилея русского хоккея. Я глубоко уважаю ваш хоккей и хочу поздравить его со знаменательной датой. Русский хоккей всегда занимал одну из главных ролей в мире, и я хочу, чтобы у него было столь же светлое будущее.,Я желаю русскому хоккею светлого будущего.",0
36,"Для нашего региона мясной проект имеет не только экономическое значение, но и играет огромную социальную роль.,Мясной проект сыграл свою роль и будет закрыт.",1
37,"""Как отмечается в сообщении, данная информация опубликована на странице """"Обращение за визой США"""", а также при входе в консульский отдел посольства. Как ранее разъяснили в посольстве США, при обращении за визой на сайте  заявители видят объявление, в котором говорится: """"Пожалуйста, примите во внимание: не разрешается проносить (а) электронные устройства (за исключением мобильного телефона, размеры которого не превышают 3см X 13см Х 6см); (б) предметы, которые могут быть использованы как оружие; (с) большие сумки, включая портфели, рюкзаки, чемоданы, спортивные сумки и т.п. Поскольку сотрудники посольства не принимают на хранение такие предметы, их владельцам может быть запрещен вход в здание Посольства""""."",В Посольство США с планшетом не пройдешь.",0
38,"""""""Я не вижу другого основания скликать правозащитную публику"""". Резник сообщил, что в его приглашении начало встречи указано в 16:30 мск в пятницу. """"Интересно, каким образом будет происходить встреча, поскольку, чтобы попасть в транзитную зону, надо пересекать границу""""."",Резник рассказал, что написано в его приглашении.",0
39,"Мужчина, который ранее не раз был судим, на улице напал на подростка.,Мужчину уже судили за нападение на подростка.",1
40,"На заседании областного Совета при губернаторе по развитию физической культуры и спорта чиновники отметили, что прошедший год был для отрасли успешным.,В областном Совете при губернаторе прошло заседание по развитию физической культуры и спорта.",0
41,"Преступление удалось раскрыть в кратчайшие сроки благодаря тому, что пострадавшая сразу сообщила о случившемся в полицию. На помощь женщине оперативный дежурный направил ближайший патрульный экипаж. Отрабатывая дворы, прилегающие к месту происшествия, полицейские увидели молодого человека, приметы которого совпадали с описанием грабителя, и задержали его.,Грабителя задержали в соседнем дворе.",0
42,"Приятная новость для тех, кто задумывался об ипотеке, но по разным причинам пока не решался: банковский сектор чутко реагирует на ситуацию и старается предлагать более широкие возможности для клиентов.,Есть плохая новость.",1
43,"""""""Сегодня поисковая операция была прекращена, так как она стала слишком опасной"""", - сказал он на условиях анонимности."",Поисковая операция продолжаться не будет.",0
44,"В первом периоде преимущество было на стороне наших хоккеистов, однако вратарь хозяев играл безупречно.,В первом периоде наши хоккеисты играли лучше вратаря хозяев.",1
45,"Предприниматели продолжают устанавливать незаконные постройки, однако власти города на примере Сенной площади уже доказали, что лучше не спорить и убрать свое добро самостоятельно.,Незаконные постройки устанавливать перестали.",1
46,"Началось все со словесной перепалки, а закончилось рукоприкладством.,Словесная перебранка завершилась стрельбой.",1
47,"Уже которую неделю жители оружейной столицы жалуются, что коммунальщики не удаляют нависшие ледяные сосульки на крышах домов города.,Коммунальщики Москвы не сбивают сосульки.",1
48,"Компенсации полагаются каждому из 4234 пассажиров. Также не исключено, что некоторые пассажиры направят иски в суд с требованием о дополнительных компенсациях. В настоящий момент судно охраняется от возможных грабителей, поскольку на его борту остались материальные ценности.,Не каждому из пассажиров положена компенсация.",1
49,"Врачи диагностировали у мужчины перелом плеча и травму тела, которые оцениваются как вред здоровью средней тяжести.,У мужчины восстановилось плечо.",1
50,"Отметил День защитника отечества, называется.,День защитника отечества вызвал только приятные эмоции.",1
51,"Пострадавший пробирался между вагонами состава, когда поезд начал движение.,Пострадавший находился в километре от железной дороги.",1
52,"""""""Нам надо совместно проводить жесткую политику: этого не должно быть, мы не должны травить людей. На нашей стороне это карается жестко — это уголовно наказуемое деяние"""", — сказал он. Русый отметил, что если белорусские специалисты выявляют на рынке фальсифицированное продовольствие, тут же сообщают российским коллегам, потому что должна быть """"немедленная реакция""""."",Белорусы не хотят, чтобы люди травились.",0
