,text,answer,company,sample_id,domain
0,Это предложение для извлечения сентимента:RT @lezykokamok: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news,-1,beeline,8166,tkk
1,"Это предложение для извлечения сентимента:""Система самообслуживания"", через которую Я (!) не смог пробиться и ""обслужиться"", @Beeline_RUS, это уже за гранью ((",-1,beeline,8561,tkk
2,"Это предложение для извлечения сентимента:@Beeline_RUS нах они не уперлись - ваши ""Черно-белые списки""! Просто прекратите поддержку спам-агрегаторов!",-1,beeline,8227,tkk
3,Это предложение для извлечения сентимента:Лоу приорити. Никогда не покупайте билайн все по 300,-1,beeline,4819,tkk
4,Это предложение для извлечения сентимента:#компьютеры Сбербанк в ночь на 11 августа приостановит работу банкоматов #читаю #ru_ff,-1,sberbank,3609,bank
5,"Это предложение для извлечения сентимента:Евросоюз ограничил доступ к европейским рынкам капитала пяти российским банкам с государственным участием: Сбербанку, ВТБ, Газпромбанку, Вн",-1,vtb,2253,bank
6,"Это предложение для извлечения сентимента:#Beeline мудацкая контора. Дома кончился интернет, а это сборище дармоедов только мозги трахает.",-1,beeline,5313,tkk
7,"Это предложение для извлечения сентимента:RT @juqafuhyfuj: AlfaBank задрал, AlfaClick считает себя умнее меня — ни в какую не хочет проводить еще один платеж на мобильный, на тот ж",-1,alfabank,8228,bank
8,"Это предложение для извлечения сентимента:США ввели санкции против ""Банка Москвы"", ВТБ и Россельхозбанка: США ввели санкции против «Банка Москвы», ВТБ и... http://t.co/Xoh3TPEJWM",-1,bankmoskvy,1054,bank
9,"Это предложение для извлечения сентимента:#Билайн - это голландская компания. Голландия - страна, раздувающая в Европе антироссийскую истерику. Vimpelcom еще и на деньги выставляет",-1,beeline,3156,tkk
10,Это предложение для извлечения сентимента:RT @InstaYalta: Утро отъезда началось весело. В Крыму отключили МТС. И весь город превратился в огромные очереди к магазинам связ... http:/…,-1,mts,4641,tkk
11,"Это предложение для извлечения сентимента:Ранее американский Минфин сообщил, что под санкции попали Объединённая судостроительная корпорация, ВТБ, Россельхозбанк и ""Банк Москвы"".",-1,vtb,1404,bank
12,"Это предложение для извлечения сентимента:#МТС прекрати , что делаешь , где мой интернет ?",-1,mts,187,tkk
13,"Это предложение для извлечения сентимента:СМИ сообщают о том, что в санкционный список ЕС будут включены Сбербанк и ВТБ",-1,sberbank,763,bank
14,"Это предложение для извлечения сентимента:В МТС объяснили, почему невозможно дозвониться в Луганскую область — ОстроВ http://t.co/xFp50VSFeE с помощью @ostro_v",-1,mts,2997,tkk
15,"Это предложение для извлечения сентимента:ЕС распространил санкции на Сбербанк, ВТБ, ВЭБ, Газпромбанк и Россельхозбанк далее ..",-1,gazprom,2006,bank
16,Это предложение для извлечения сентимента:«МТС Украина» лишилась сетевого управления над объектами связи&amp;#8230;,-1,mts,4703,tkk
17,Это предложение для извлечения сентимента:Сбербанк опять в 6.30 разбудил- ублюдки.,-1,sberbank,6099,bank
18,"Это предложение для извлечения сентимента:ЕС ввел санкции против Сбербанка, БТВ и Россельхозбанка
http://t.co/FvJL6O9Pt5",-1,rshb,2388,bank
19,"Это предложение для извлечения сентимента:Банк №1 - Пост ненависти к Сбербанку  @sberbank #sberbank #сбербанк Стыд и позор, которым никого не удивить...",-1,sberbank,6575,bank
20,"Это предложение для извлечения сентимента:@SPotresov @aventacron Ого, и симкарта МТС-овская теперь будет всего за 60 дней протухать что ли? Вот свиньи...",-1,mts,1408,tkk
21,Это предложение для извлечения сентимента:Под санкции Евросоюза попадает Сбербанк и ВТБ.,-1,vtb,971,bank
22,"Это предложение для извлечения сентимента:ФАС уличила ""Райффайзенбанк"" в нечистоплотной игре с автокредитами",-1,raiffeisen,8817,bank
23,Это предложение для извлечения сентимента:@Beeline_RUS ну что ж тогда скоро перейду в Мегафон! Ничего не работает!!! Вот такой сигнал лте! И сразу уходит! Все! http://t.co/z2dsZRE0Cj,-1,beeline,4948,tkk
24,"Это предложение для извлечения сентимента:@buzlol @sberbank вообще 11 ночью все умрет, у тебя наверно раньше",-1,sberbank,4707,bank
25,Это предложение для извлечения сентимента:На МТС больше никогда не пойду☝️,-1,mts,7854,tkk
26,"Это предложение для извлечения сентимента:RT @IA_REGNUM: США ввели санкции против ВТБ, Россельхозбанка и ""Банка Москвы"" http://t.co/pr01BV6YIw Подробности по ссылке.",-1,vtb,1359,bank
27,"Это предложение для извлечения сентимента:RT @gorianov: США ввели санкции против «Банка Москвы», ВТБ и Россельхозбанка http://t.co/AoaRjBA0lH",-1,vtb,1155,bank
28,Это предложение для извлечения сентимента:Про Сбербанк и отказ в жалобной книге - написать им на сайте с датами и именами. И про тупость туда же можно написать.,-1,sberbank,630,bank
29,Это предложение для извлечения сентимента:RT @daria_se: ЕБАНЫЙ МТС СУКА,-1,mts,6848,tkk
30,"Это предложение для извлечения сентимента:Думаете, Сбербанк опечален санкциями? Банк, который как миниму 2 рада уже обворовал всю страну? Ха! Ха! Ха!",-1,sberbank,2131,bank
31,"Это предложение для извлечения сентимента:@neymaar11jr ну почему-то с билайна на билайн смс норм доходит,а на мтс не может дойти 10 шт уже около 15 часов. чот падазритильна -.-",-1,mts,1127,tkk
32,"Это предложение для извлечения сентимента:Сбербанк и Газпромбанк подпали под секторальные санкции ЕС наряду с ВТБ, ВЭБом, РСХБ",-1,vtb,2609,bank
33,"Это предложение для извлечения сентимента:#Банк #Москвы, #ВТБ и #Россельхозбанк включены в новый санкционный список   #TFW",-1,rshb,1699,bank
34,Это предложение для извлечения сентимента:Что сегодня происходит с сетью Билайн?,-1,beeline,8175,tkk
35,Это предложение для извлечения сентимента:WSJ: от санкций ЕС пострадают Сбербанк и ВТБ http://t.co/nnwQu3jV0N,-1,sberbank,1539,bank
36,"Это предложение для извлечения сентимента:США ввели санкции против Банка Москвы, ВТБ, Россельхозбанка и ОСК /  / #Россия@putin_v_v_da, #санкции@putin_v_v_d.. http://t.co/3dQB8twEsi",-1,rshb,1151,bank
37,"Это предложение для извлечения сентимента:@megafonru деньги на счет зачислились, но не снялись, соответственно, пакет так и не подключился",-1,megafon,3174,tkk
38,"Это предложение для извлечения сентимента:Интересно, а Билайн на суше тупит так же, как и под водой?! (((",-1,beeline,5914,tkk
39,"Это предложение для извлечения сентимента:Под санкции Евросоюза попали Сбербанк, ВТБ и Газпромбанк",-1,gazprom,2078,bank
40,Это предложение для извлечения сентимента:Сижу в очереди..сбербанк такой сбербанк,-1,sberbank,6773,bank
41,"Это предложение для извлечения сентимента:@MegaFonHelp @megafonru простите, а что это за говно сегодня? http://t.co/e9qa1GPJxZ",-1,megafon,2975,tkk
42,Это предложение для извлечения сентимента:Под новые санкции ЕС попали Сбербанк и ВТБ: Подзаголовок   Санкции были введены на год и могут быть пересмотре... http://t.co/EAys07k9qq,-1,sberbank,2017,bank
43,"Это предложение для извлечения сентимента:RT @rrubanov: Теперь под санкциями ЕС — Сбербанк, ВТБ, Газпромбанк, Россельхозбанк, Внешэкономбанк http://t.co/4hTVJp6URh",-1,rshb,1944,bank
44,"Это предложение для извлечения сентимента:если у домена registrar:  SOVINTEL-REG-RIPN, к кому обращаться по нему? у билайна быстро не нашел спецкалиток в сцайтах",-1,beeline,8165,tkk
45,"Это предложение для извлечения сентимента:США ужесточили санкции против России. В «черный список» попали ВТБ, Банк Москвы и Россельхозбанк. Как это скажется на российской экономике",-1,rshb,1634,bank
46,Это предложение для извлечения сентимента:«МТС-Украина» отключили в Крыму // SIM-карты российских операторов в Симферополе продаются с рук http://t.co/Zm2CIi52pE #бизнес,-1,mts,3926,tkk
47,Это предложение для извлечения сентимента:Россельхозбанк и Газпромбанк попросили о господдержке из-за санкций: Россельхозбанк (РСХБ) и Газпромбанк попросили о государственной ...,-1,gazprom,3311,bank
48,Это предложение для извлечения сентимента:RT @ZhilinIvan: Сбербанку просто стыдно должно быть за такой сайт!!!!!!!,-1,sberbank,5133,bank
49,"Это предложение для извлечения сентимента:@ru_mts Писал вам уже, сказали, что передали информацию, но так и продолжает отваливаться (сеть видна, но в ней девайсы не регистрируются)",-1,mts,1716,tkk
50,"Это предложение для извлечения сентимента:Очень вероятно, что сбербанк и втб завтра попадут под санкции.",-1,vtb,847,bank
