,text,answer,company,sample_id,domain
0,Это предложение для извлечения сентимента:Блядский пидорский билайн. извините но нет сил,-1,beeline,5663,tkk
1,Это предложение для извлечения сентимента:Почему МТС в Дагестане не работает? Кто знает?,-1,mts,1834,tkk
2,"Это предложение для извлечения сентимента:у меня теле2 уже больше 10 лет, так что можешь мне не рассказывать:) в школьном гардеробе он не принимает совсем, а в бассейне плохо.",-1,tele2,4609,tkk
3,Это предложение для извлечения сентимента:RT @Sloviansk: #МТС и #Киевстар лежит по всей Донецкой области,-1,mts,4573,tkk
4,Это предложение для извлечения сентимента:И этот пчелайн интернет.  Он вроде есть. Но его нет.,-1,beeline,6336,tkk
5,"Это предложение для извлечения сентимента:— Гоги, я вчера на Билайн перешёл!
— Вай, нах?",-1,beeline,848,tkk
6,Это предложение для извлечения сентимента:«Мегафон» повышает цены на ряд архивных тарифов. Оператор хочет стимулировать абонентов перейти на новые тарифные планы,-1,megafon,1402,tkk
7,"Это предложение для извлечения сентимента:Россельхозбанк, ВТБ, Банк Москвы и ОСК попали под санкции США #происшествия #ТвиАрмия",-1,bankmoskvy,2428,bank
8,"Это предложение для извлечения сентимента:RT @Podholms: @Reutkirill @FriendNikita @sberbank Нет, они далеко не тупые - они жадные, наглые и безпринципные!",-1,sberbank,9151,bank
9,"Это предложение для извлечения сентимента:Мне всегда казалось, что рекламщики и маркетологов МТСа держат своих абонентов, в том числе потенциальных, за баранов.",-1,mts,3757,tkk
10,Это предложение для извлечения сентимента:Прибыль Сбербанка по МСФО в I кв. упала на 4%,-1,sberbank,6020,bank
11,"Это предложение для извлечения сентимента:RT @clasfircof38: Сегодня США ввели санкции против трех российских банков – ВТБ, «Банка Москвы» и Россельхозбанка. В случае необходимости Ц…",-1,rshb,1876,bank
12,"Это предложение для извлечения сентимента:США ужесточили санкции против России. В «черный список» попали ВТБ, Банк Москвы и Россельхозбанк. Как это скажется на российской экономике",-1,vtb,1634,bank
13,"Это предложение для извлечения сентимента:RT @korund93: @terentym, так вот почему в отделениях @sberbank очереди всегда. Это едут люди из других регионов, чтобы обслужить счета. Тай…",-1,sberbank,5941,bank
14,"Это предложение для извлечения сентимента:Посылаю очередной луч ненависти в сторону @Beeline_RUS 
Ваш биллинг в состоянии сам снимать деньги за услугу?",-1,beeline,6148,tkk
15,"Это предложение для извлечения сентимента:RT @byfyhakisyqe: http://t.co/cSX1lrs6Cf Старые тарифы ""Мегафона"" подорожают для москвичей на 20%",-1,megafon,2330,tkk
16,"Это предложение для извлечения сентимента:США ввели санкции против росс. судостроительной корпорации.В списке также оказались Банк Москвы, ВТБ и Россельхозбанк http://t.co/oVwY0Bx5LZ",-1,vtb,1180,bank
17,Это предложение для извлечения сентимента:Я.Новости | Финансы: Сбербанк и ВТБ пополнили санкционный список Евросоюза http://t.co/4URd9JbueE,-1,vtb,2473,bank
18,"Это предложение для извлечения сентимента:Нет таких выгодных пакетов, ни нормальной скорости. Так что приеду - расцелую свой билайн)",-1,beeline,3053,tkk
19,"Это предложение для извлечения сентимента:-Эй, интернет,  давай нормально работать?
-Нет.
-Мегафона ответ.",-1,megafon,2749,tkk
20,"Это предложение для извлечения сентимента:В Луганске, Северодонецке, Алчевске, Лисичанске оператор МТС не работает,Киевстар работает с перебоями,Лайф местами.",-1,mts,2703,tkk
21,"Это предложение для извлечения сентимента:В новый список секторальных санкций США попали ВТБ, Банк Москвы и Россельхозбанк. Теперь они не смогут привлекать займы у американских кред",-1,vtb,1718,bank
22,Это предложение для извлечения сентимента:Pavlova_1981 Россельхозбанк и Газпромбанк попросили о господдержке из-за с... http://t.co/InIL4tm3Ui #Взаимныйфолловинг,-1,gazprom,3304,bank
23,"Это предложение для извлечения сентимента:RT @berzerksalmon: РЕКЛАМА ИНТЕРНЕТА ОТ МТС

200РУБ В ДЕНЬ

ЭТО ЧТОЖ БЛЯТЬ ЗА ИНТЕРНЕТ-ТО ТАКООЙ!!???",-1,mts,1353,tkk
24,"Это предложение для извлечения сентимента:Недавно стало известно, что в рамках секторальных санкций ЕС под ограничения попали 5 банков России - Сбербанк, ВТБ, Газпромбанк, ВЭБ и Рос",-1,sberbank,2981,bank
25,Это предложение для извлечения сентимента:#RT Сбербанк заблокирует все банкоматы  #FF_RU,-1,sberbank,3596,bank
26,Это предложение для извлечения сентимента:@Beeline_RUS а можно узнать по какой причине через 10 минут после получения доверительного платежа деньги со счета исчезли?,-1,beeline,8592,tkk
27,Это предложение для извлечения сентимента:Ростовский Сбербанк оштрафовали на 475 000 за высокую комиссию,-1,sberbank,5446,bank
28,"Это предложение для извлечения сентимента:RT @instagram_dn: Хочешь снять денюжку? Добро пожаловать в Сбербанк России. Часа 4-5 в очереди и вуаля! Спасибо властям ДНР за ""шик... http…",-1,sberbank,4859,bank
29,Это предложение для извлечения сентимента:ебанный билайн,-1,beeline,6393,tkk
30,"Это предложение для извлечения сентимента:@ramzm08 и тех.поддержка у них лошарская...только деньги хапают за свое ""показательное"" обслуживание.. @sberbank",-1,sberbank,6940,bank
31,"Это предложение для извлечения сентимента:Гребанный банк Москвы,пожалуйста хватит мне звонить на рабочий!
Суки,ну в воскресенье то за что?!",-1,bankmoskvy,327,bank
32,Это предложение для извлечения сентимента:RT @JulieCounts6: МТС и «Билайн» повысят тарифы для гастарбайтеров,-1,beeline,4856,tkk
33,"Это предложение для извлечения сентимента:RT @vesti_fm: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка http://t.co/oqa0bh5s53",-1,bankmoskvy,1303,bank
34,Это предложение для извлечения сентимента:ЕС может внести в санкционный список Сбербанк и ВТБ.Европейский союз готовится добавить еще 5 человек и две компании в антироссийский санкц,-1,sberbank,943,bank
35,"Это предложение для извлечения сентимента:США ввели новые санкции против России / Соединенные Штаты ввели санкции против Банка Москвы, ВТБ и Россельхозбанка.. http://t.co/l2raqLlAR7",-1,vtb,1148,bank
36,"Это предложение для извлечения сентимента:#RT Вчера отправила письмо в мегафон, а мне еще не ответили &gt;_&lt;",-1,megafon,1911,tkk
37,Это предложение для извлечения сентимента:«Мегафон» повышает цены на ряд архивных тарифов http://t.co/QHtV8tcREu http://t.co/rRg7aQ5GOX,-1,megafon,1482,tkk
38,Это предложение для извлечения сентимента:RT @olerrapoolwie: В украинском Яремче впервые отключили сотовую связь  из-за вреда здоровью  #МТС #украина,-1,mts,2320,tkk
39,Это предложение для извлечения сентимента:Инфо-Мегафон. Поздравляем! Вы перешли из тарифа «Пиздобол» в тариф «Допизделись»!!,-1,megafon,2663,tkk
40,"Это предложение для извлечения сентимента:Альфа-клик у всех лежит, да?",-1,alfabank,9205,bank
41,"Это предложение для извлечения сентимента:США расширили черный список: ВТБ, ""Банк Москвы"", ""Россельхозбанк"" и ОСК http://t.co/drmK57o00o",-1,rshb,1295,bank
42,"Это предложение для извлечения сентимента:RT @MonkasteR: Ёбаный Билайн! Третий вечер подряд нет инета. Расчленить этих полосатых говноделов. Лапки в одну сторону, крылья в другую, а…",-1,beeline,6156,tkk
43,"Это предложение для извлечения сентимента:Был бы прикол, конечно, если б я вчера к этому билайну подключился)))",-1,beeline,1732,tkk
44,Это предложение для извлечения сентимента:@ITamille Мегафон отказывается отправлять мне смски из Даламана.Я у печальке((,-1,megafon,2705,tkk
45,Это предложение для извлечения сентимента:RT @sasha_sotnik: Если в ближайшее время под санкции подпадут Сбербанк и ВТБ - уже ничто не поможет... http://t.co/XCvyFvj7GQ,-1,vtb,939,bank
46,"Это предложение для извлечения сентимента:RT @A_Gasparyan: Симферополь. Очередь за росс. сим-картами. Киевскому МТС желают таких секс. извращений,о которых они и не подозревают http…",-1,mts,4051,tkk
47,"Это предложение для извлечения сентимента:#sledui США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка",-1,vtb,1050,bank
48,"Это предложение для извлечения сентимента:RT @cgillenpiy: США ввели санкции против ВТБ, Банка Москвы и Россельхозбанка",-1,bankmoskvy,2692,bank
49,Это предложение для извлечения сентимента:СМИ: В санкционном списке ЕС могут оказаться Сбербанк и ВТБ: Европейский союз готовится добавить еще пять чело... http://t.co/pxLlCVu3BC,-1,sberbank,724,bank
50,Это предложение для извлечения сентимента:RT @EchoMskNews: Сбербанк и ВТБ могут оказаться в санкционных списках Евросоюза http://t.co/8dqrGKrZHO,-1,sberbank,689,bank
51,Это предложение для извлечения сентимента:Сбербанк забрал со свалки в Ижевске свой архив,-1,sberbank,6989,bank
52,"Это предложение для извлечения сентимента:США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка, сообщило Министерство финансов США. Гражданам и компаниям США запрещено приоб",-1,bankmoskvy,1341,bank
53,Это предложение для извлечения сентимента:Какого хрена у Билайна интернет не работает?,-1,beeline,6218,tkk
54,"Это предложение для извлечения сентимента:@Mayerpm АТ исправился, норм. БуФлу только хПон если — тогда отлично, ADSL говно, МТС как и АТ, только трафа больше, но нет вн. ресурсов",-1,mts,1838,tkk
55,"Это предложение для извлечения сентимента:Под санкции попали ВТБ, ""Банк Москвы"" и ""Россельхозбанк"". Гражданам и компаниям США запрещено приобретать долговые обязательства этих банко",-1,bankmoskvy,1121,bank
56,Это предложение для извлечения сентимента:RT @ian_tanya: Я бы на месте СБУ трясла сейчас украинский офис МТС. Они что-то знают - это 100%,-1,mts,4552,tkk
57,Это предложение для извлечения сентимента:МТС-Украина может полностью отключить связь в Крыму уже этой ночью,-1,mts,4733,tkk
58,Это предложение для извлечения сентимента:RT @EchoMskNews: Сбербанк и ВТБ могут оказаться в санкционных списках Евросоюза http://t.co/8dqrGKrZHO,-1,vtb,689,bank
59,"Это предложение для извлечения сентимента:Ребята, кто из Крыма, у всех перестал работать МТС ??",-1,mts,4250,tkk
60,Это предложение для извлечения сентимента:#Мтс сегодня жжжет адски,-1,mts,6741,tkk
61,Это предложение для извлечения сентимента:Мигранты заплатят: МТС и «Вымпелком» повышают цены на разговоры со странами ближнего зарубежья в тарифах для т... http://t.co/qb3dp8cUMe,-1,beeline,2512,tkk
62,Это предложение для извлечения сентимента:RT @icylucaqap: Тук-тук! Это я почтальон Билайнов! Принёс MSS-ку для вашей девочки! Только я вам её не отдам потомушта у вас настроек нет,-1,beeline,5444,tkk
63,Это предложение для извлечения сентимента:Банкоматов Сбербанка с 2016 года станет меньше — банк будет сокращать их сеть: Сбербанк России планирует сокра... http://t.co/QNsYiWaNIc,-1,sberbank,6017,bank
64,"Это предложение для извлечения сентимента:RT @JuMistress: США ввели санкции против Банка Москвы, ВТБ и Россельхозбанка.",-1,rshb,1039,bank
65,Это предложение для извлечения сентимента:“@telecomdailyru: Asus: только для Мегафона http://t.co/Hgzdw2hm3e” Ну вот о чем и речь. Тяжко будет им.,-1,megafon,3667,tkk
66,Это предложение для извлечения сентимента:RT @ETOMOE: С МТС после ухода в минус приходится постоянно перезагружать iPhone что бы 3G вернуть с интернетом. С Билайн этот лишний момент…,-1,mts,8401,tkk
67,Это предложение для извлечения сентимента:@Dima_Erykalov @Hockey_Bird её разбавят сраным мегафоном на рукавах,-1,megafon,3344,tkk
68,"Это предложение для извлечения сентимента:@Beeline_RUS а с другой симки, когда звоню 0611 не предлагают связь с оператором.",-1,beeline,1802,tkk
