,text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
0,"Это предложение для извлечения сентимента:Захотел тоже этим заняться. Попадались фотографии счастливых семей, новорожденных, свадьб. Рука не поднялась :(",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
1,"Это предложение для извлечения сентимента:А что делать девушке на улице, простите? Изнасиловать могут в подворотне или в подьезде, или в лифте, в машину затащить, да и вообще могут сбить на пешеходном переходе, извиняюсь за прямоту.",0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
2,Это предложение для извлечения сентимента:нифига се гомофобия... или женофобия? даже хз чего больше)),0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
3,Это предложение для извлечения сентимента:Крайне агрессивные и токсичные реагенты применяли.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
4,Это предложение для извлечения сентимента:Очевидно же Российские номера (Сарказм для тех кто не понял) ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
5,"Это предложение для извлечения сентимента:Да это же баба, тем более в интернете. Для них разбрасываться красивыми фразами милое дело.",0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
6,"Это предложение для извлечения сентимента:Увы и о самом существовании рая мы знаем только из книжек. Так что ""на личном опыте"" нельзя проверить, пускают или нет, есть или нет. Остаётся только верить. А самоубийц даже на освященной земле не хоронят. ",0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
7,"Это предложение для извлечения сентимента:Спасибо, сам об этой волоките думал. Верну лучше предоплату заказчику и откажусь от работы. Уж, думаю, из-за возвращения средств с моего кошелька заказчику на меня махнут рукой, когда прикроют магазин.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
8,Это предложение для извлечения сентимента:В Чечне тоже мирное население умирало десятками тысяч из-за организованных группировок. Это война.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
9,Это предложение для извлечения сентимента:Может когда то такое утверждение у было применимо но точно не  когда супер маркет в каждом доме ну и ты просто нормальной пиццы не ел,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
10,"Это предложение для извлечения сентимента:ага , видимо ремень перестал быть таким же прочным, как в моем детстве",0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
11,"Это предложение для извлечения сентимента:хачи у нас режут людей на улицах, по этому парнишку начали гнобить чернокожие... что ты этим хотел сказать?!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
12,"Это предложение для извлечения сентимента:Потом и обычных офисных поменять, а потом робот закупщик и робот продажник созвонятся между собой и начнутся продажи читов для роботов переговорщиков) Вместо обязанностей руководителя многие будут заниматься программированием и баном читтеров)",0.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
