,id,id_1,id_2,text_1,text_2,class
0,25349,34420,34421,Это текст для извлечения перефразированного текста:Цены на нефть восстанавливаются,Это текст для извлечения перефразированного текста:Парламент Словакии поблагодарил народы бывшего СССР за Победу,-1
1,25360,34438,34439,"Это текст для извлечения перефразированного текста:""Гоголь-центр"" покажет видеозапись скандального спектакля ""Тангейзер""",Это текст для извлечения перефразированного текста:Кехман запретил «Гоголь-центру» показывать видеозапись «Тангейзера»,-1
2,25382,34475,34476,Это текст для извлечения перефразированного текста:Агент: РФС вновь задерживает зарплату Фабио Капелло,Это текст для извлечения перефразированного текста:СМИ: Агент Фабио Капелло грозится подать в суд на РФС,-1
3,25423,34494,34519,Это текст для извлечения перефразированного текста:День Победы в Москве обещает выдаться облачным,Это текст для извлечения перефразированного текста:Любляна отпразднует День Победы вместе с Москвой,-1
4,25430,34531,34532,Это текст для извлечения перефразированного текста:Посол РФ в США: Россия будет бороться с попытками переписать историю,Это текст для извлечения перефразированного текста:Правительство запланировало заработать на лотереях 400 млрд руб.,-1
5,25431,34533,34534,Это текст для извлечения перефразированного текста:Вертолет с 11 иностранцами на борту упал в Пакистане,Это текст для извлечения перефразированного текста:В Пакистане упал вертолет с 11 иностранцами,1
6,25432,34535,34536,Это текст для извлечения перефразированного текста:Самолет вернулся в аэропорт Новосибирска из-за стука в салоне,Это текст для извлечения перефразированного текста:Самолет вернулся в новосибирский аэропорт из-за таинственного стука,1
7,25438,34547,34546,Это текст для извлечения перефразированного текста:Васильева признана виновной в мошенничестве и хищениях,Это текст для извлечения перефразированного текста:Васильева признана виновной в хищениях и отмывании денег,0
8,25441,34552,34553,Это текст для извлечения перефразированного текста:Путин перед Днем Победы подписал указ о присвоении генеральских званий,Это текст для извлечения перефразированного текста:СК РФ: Официальный сайт Следственного комитета был взломан,-1
9,25443,34556,34557,Это текст для извлечения перефразированного текста:Суд оправдал Васильеву в хищении акций на два миллиарда рублей,Это текст для извлечения перефразированного текста:Суд оправдал Васильеву в хищении акций на 2 млрд рублей,1
10,25447,34560,34561,Это текст для извлечения перефразированного текста:Пушков: у Обамы не хватило духа лично поздравить наш народ с Победой,Это текст для извлечения перефразированного текста:Пушков: Обама не нашел в себе духа лично поздравить россиян с Победой,1
11,25448,34562,34563,Это текст для извлечения перефразированного текста:МЧС РФ: тела погибших российских дипломатов доставят из Непала 11 мая,Это текст для извлечения перефразированного текста:Тела погибших в Непале российских дипломатов доставят на родину 11 мая,1
12,25451,34565,34566,Это текст для извлечения перефразированного текста:Девять самолетов ВВС разгонят облака над Москвой в День Победы,Это текст для извлечения перефразированного текста:Облака над Москвой в День Победы разгонят девять самолетов,1
13,25456,34567,34568,Это текст для извлечения перефразированного текста:Троих подростков-убийц поймали в Подмосковье,Это текст для извлечения перефразированного текста:В Подмосковье трое подростков признались в серии убийств,0
14,25457,34549,34569,Это текст для извлечения перефразированного текста:Следственный комитет сообщил о взломе своего сайта,Это текст для извлечения перефразированного текста:В СКР сообщили о взломе хакерами сайта ведомства,1
15,25460,34557,34571,Это текст для извлечения перефразированного текста:Суд оправдал Васильеву в хищении акций на 2 млрд рублей,Это текст для извлечения перефразированного текста:Суд оправдал Васильеву в мошенничестве со зданием на Арбате,-1
