,sentence1,sentence2,similarity_score
0,Это предложение для извлечения логического следствия::Человек в твердой шляпе танцует.,Это предложение для извлечения логического следствия::Мужчина в твердой шляпе танцует.,5.0
1,Это предложение для извлечения логического следствия::Маленький ребенок едет верхом на лошади.,Это предложение для извлечения логического следствия::Ребенок едет на лошади.,4.75
2,Это предложение для извлечения логического следствия::Мужчина кормит мышь змее.,Это предложение для извлечения логического следствия::Человек кормит змею мышью.,5.0
3,Это предложение для извлечения логического следствия::Женщина играет на гитаре.,Это предложение для извлечения логического следствия::Человек играет на гитаре.,2.400000095367432
4,Это предложение для извлечения логического следствия::Женщина играет на флейте.,Это предложение для извлечения логического следствия::Человек играет на флейте.,2.75
5,Это предложение для извлечения логического следствия::Женщина режет лук.,Это предложение для извлечения логического следствия::Мужчина режет лук.,2.615000009536743
6,Это предложение для извлечения логического следствия::Человек стирает меловую доску.,Это предложение для извлечения логического следствия::Человек стирает меловую доску.,5.0
7,Это предложение для извлечения логического следствия::Женщина несет мальчика.,Это предложение для извлечения логического следствия::Женщина вынашивает своего ребенка.,2.3329999446868896
8,Это предложение для извлечения логического следствия::Трое мужчин играют на гитарах.,Это предложение для извлечения логического следствия::Трое мужчин на сцене играют на гитарах.,3.75
9,Это предложение для извлечения логического следствия::Женщина чистит картошку.,Это предложение для извлечения логического следствия::Женщина чистит картошку.,5.0
10,Это предложение для извлечения логического следствия::Люди играют в крикет.,Это предложение для извлечения логического следствия::Мужчины играют в крикет.,3.200000047683716
11,Это предложение для извлечения логического следствия::Человек играет на гитаре.,Это предложение для извлечения логического следствия::Человек играет на флейте.,1.5829999446868896
12,Это предложение для извлечения логического следствия::Пантера преследует медведя.,Это предложение для извлечения логического следствия::Пантера гонится за медведем.,5.0
13,Это предложение для извлечения логического следствия::Человек срубил дерево топором.,Это предложение для извлечения логического следствия::Человек рубит топором дерево.,5.0
14,Это предложение для извлечения логического следствия::Он играет на гитаре.,Это предложение для извлечения логического следствия::Человек играет на гитаре.,4.908999919891357
15,Это предложение для извлечения логического следствия::Человек что-то находит.,Это предложение для извлечения логического следствия::Женщина что-то режет.,0.800000011920929
16,Это предложение для извлечения логического следствия::Девушка пела в микрофон.,Это предложение для извлечения логического следствия::Дама пела в микрофон.,2.400000095367432
